Id,SalePrice
1461,11.74313277208674
1462,11.923345099293886
1463,12.103979730642179
1464,12.121457264811415
1465,12.19531857766196
1466,12.125441203093244
1467,12.003277660287148
1468,12.075099919293347
1469,12.125248291959945
1470,11.688335479783735
1471,12.192178647917029
1472,11.389194580321812
1473,11.480093526407089
1474,11.950583301827399
1475,11.982441693247551
1476,12.827611237522781
1477,12.457687771846183
1478,12.60895581473969
1479,12.330334863924026
1480,12.9937614198563
1481,12.66210407965819
1482,12.2619241056397
1483,12.065135543257425
1484,12.096613506212805
1485,12.076039156626832
1486,12.175231528100849
1487,12.756880920870099
1488,12.371733347943998
1489,12.259822452691935
1490,12.114686545402355
1491,12.167188873003111
1492,11.499068513911709
1493,12.125018511852613
1494,12.60630337042483
1495,12.612886398179285
1496,12.297657118175593
1497,12.167428072812667
1498,11.937589108544092
1499,11.937125421590324
1500,11.929582987183148
1501,11.987477985659089
1502,12.070274625281188
1503,12.571494659498098
1504,12.329394745493898
1505,12.280508611439496
1506,12.097741462988164
1507,12.25506774665669
1508,12.211162618181788
1509,12.01598770720577
1510,11.909483186807224
1511,11.910238423298534
1512,12.006294177272112
1513,11.899602840144523
1514,11.90176752720585
1515,12.011054722121322
1516,11.971074654534162
1517,11.876744682823373
1518,11.765639311713748
1519,12.313018063927968
1520,11.795107092833813
1521,11.877052843576774
1522,11.985836095453253
1523,11.632600300916268
1524,11.694904660499356
1525,11.755167133372135
1526,11.745375686571387
1527,11.607624830415068
1528,11.758651799366142
1529,11.862846644072299
1530,12.018758557045794
1531,11.732315005917748
1532,11.605758363324378
1533,11.862763027586915
1534,11.663546979774686
1535,11.87605945837739
1536,11.704160944673399
1537,11.320946487623011
1538,12.145890911326017
1539,12.259634558155295
1540,11.623392213502356
1541,11.892186163433449
1542,11.819961592595147
1543,12.28804437659735
1544,11.37059521190392
1545,11.566202438355084
1546,11.732381592740989
1547,11.775733663913243
1548,11.763579944094738
1549,11.658154887979276
1550,11.823635686385474
1551,11.677898024848476
1552,11.905422724853677
1553,11.870532066042099
1554,11.634773941513922
1555,11.981704014642228
1556,11.442396480602108
1557,11.683770301575409
1558,11.341336122077038
1559,11.612499013723731
1560,11.871056873547674
1561,11.787174772301405
1562,11.760004284089327
1563,11.701179461759441
1564,11.992086254557574
1565,11.971477159467707
1566,12.077353797464186
1567,11.33612871839251
1568,12.303196579299893
1569,11.84252694583335
1570,11.761111640844552
1571,11.79365446559251
1572,11.873026466597935
1573,12.300513643652566
1574,11.601286777629685
1575,12.24046437113163
1576,12.259876627169666
1577,12.24553145571827
1578,11.902139966940304
1579,11.881536743460103
1580,12.189686629330344
1581,11.826708290303468
1582,11.754762063078783
1583,12.710571908967502
1584,12.391571773393547
1585,11.848261098962853
1586,11.183588304358524
1587,11.595700405541686
1588,11.896759042713489
1589,11.513004727698734
1590,11.779021839979807
1591,11.539534414154652
1592,11.650288431398472
1593,11.680824542169349
1594,11.762156527641944
1595,11.694522423784685
1596,12.365772362684718
1597,11.94808180181158
1598,12.106722332933616
1599,12.179819094693777
1600,12.15868598637069
1601,11.269832598136587
1602,11.577610067062022
1603,11.549214882319419
1604,12.55638247128066
1605,12.441119895216525
1606,12.011158059356601
1607,11.958556837134806
1608,12.282195389585011
1609,12.21336673390258
1610,12.001722512545077
1611,11.878929003116792
1612,11.975760650822627
1613,11.958185698009185
1614,11.684653562861106
